1, 61, 2, 1, 2, 1, 2, 8, 3, 79, 5, 2, 0, 103, 2, 8, 1, 70, 2, 4, 1, 46, 2, 4, 2, 26, 2, 8, 1, 101, 1, 2, 0, 19, 3, 2, 3, 93, 2, 5, 1, 1, 1, 1, 1, 1, 0, -1, 0, -2, -9, 1, 1
0, 74, 6, 2, 2, 104, 4, 2, 3, 86, 5, 2, 1, 115, 2, 4, 1, 110, 2, 1, 3, 60, 2, 5, 1, 70, 2, 4, 1, 64, 2, 1, 0, 2, 2, 8, 2, 63, 2, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, -2, -11, 1, 1
1, 41, 1, 2, 0, 31, 6, 2, 2, 104, 2, 9, 1, 45, 2, 4, 3, 53, 2, 5, 3, 126, 5, 2, 2, 30, 2, 6, 1, 61, 2, 1, 1, 111, 2, 4, 0, 53, 8, 2, 1, 1, 1, 1, 1, 1, -1, 0, 0, -4, -10, 1, 1
1, 7, 1, 2, 1, 14, 4, 2, 2, 67, 2, 6, 0, 43, 2, 6, 3, 71, 5, 2, 2, 62, 8, 2, 1, 119, 4, 2, 3, 53, 5, 2, 0, 95, 6, 2, 1, 136, 1, 2, 1, 1, 1, 1, 1, 1, 0, -1, 0, -2, -10, 1, 1
1, 7, 2, 4, 2, 1, 2, 8, 0, 32, 6, 8, 3, 55, 5, 2, 1, 64, 1, 2, 2, 59, 2, 8, 1, 22, 4, 2, 0, 131, 2, 6, 1, 98, 1, 2, 3, 43, 5, 2, 1, 1, 1, 1, 0, 0, 0, -1, 0, 0, 1, 0, 0
2, 92, 0, 8, 0, 90, 2, 6, 3, 117, 4, 6, 0, 129, 4, 2, 1, 111, 2, 4, 2, 129, 9, 2, 3, 71, 2, 6, 3, 69, 5, 1, 1, 7, 2, 4, 0, 109, 4, 9, 1, 1, 1, 1, 0, 1, 0, 0, 0, -1, -6, 1, 1
1, 92, 6, 2, 0, 62, 6, 2, 1, 119, 6, 2, 3, 52, 2, 6, 0, 118, 6, 2, 0, 32, 6, 2, 3, 78, 2, 6, 1, 89, 6, 2, 3, 55, 2, 6, 3, 7, 2, 6, 0, 0, 1, 1, 1, 0, 0, 0, 0, 2, 10, 0, 0
1, 115, 2, 4, 1, 61, 8, 2, 0, 82, 6, 2, 2, 134, 2, 8, 3, 4, 5, 2, 2, 67, 1, 2, 3, 68, 2, 5, 0, 39, 2, 6, 1, 45, 4, 2, 1, 110, 2, 1, 1, 0, 1, 0, 0, 1, 1, -1, 0, 2, 7, 1, 0
2, 107, 2, 9, 3, 86, 5, 2, 0, 0, 8, 2, 1, 111, 4, 2, 1, 11, 1, 2, 1, 72, 1, 2, 1, 26, 4, 2, 2, 59, 2, 6, 3, 83, 2, 5, 0, 43, 2, 6, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 5, 0, 0
1, 21, 6, 2, 3, 7, 2, 6, 0, 109, 2, 6, 0, 35, 6, 2, 2, 52, 2, 6, 1, 134, 2, 6, 0, 87, 6, 2, 2, 1, 6, 2, 1, 62, 6, 2, 0, 69, 6, 2, 0, 0, 0, 0, 1, 1, 1, 1, 0, 3, 2, 1, 0
1, 22, 4, 2, 1, 101, 1, 2, 2, 80, 2, 6, 3, 20, 2, 5, 0, 109, 8, 2, 0, 84, 5, 2, 1, 26, 4, 2, 1, 65, 1, 2, 3, 55, 2, 5, 2, 67, 2, 8, 0, 0, 1, 0, 1, 1, 0, 0, 0, 3, 1, 1, 0
1, 71, 8, 2, 0, 17, 8, 2, 1, 75, 1, 2, 2, 23, 6, 2, 3, 68, 5, 2, 2, 6, 2, 8, 1, 41, 1, 2, 0, 33, 2, 6, 3, 98, 5, 2, 1, 26, 2, 4, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, -1, 0, 1
1, 111, 4, 2, 1, 102, 2, 1, 3, 126, 3, 5, 2, 1, 2, 4, 0, 39, 2, 6, 2, 135, 2, 6, 0, 74, 2, 6, 3, 43, 2, 5, 1, 41, 1, 2, 1, 119, 2, 4, 0, 1, 1, 1, 0, 1, -1, 0, 0, -2, -10, 1, 1
0, 74, 6, 2, 3, 21, 3, 5, 1, 72, 8, 2, 2, 134, 8, 2, 1, 111, 4, 2, 1, 128, 2, 4, 1, 12, 2, 8, 0, 95, 6, 2, 3, 53, 5, 2, 2, 90, 2, 6, 0, 0, 1, 0, 0, 1, 1, 0, 0, 3, 7, 1, 0
0, 30, 2, 6, 1, 115, 4, 2, 1, 65, 1, 2, 2, 101, 8, 2, 3, 60, 2, 5, 3, 49, 5, 1, 0, 97, 3, 8, 1, 85, 2, 1, 1, 63, 4, 2, 2, 131, 2, 8, 1, 1, 1, 1, 0, 1, 0, 0, 0, -1, -5, 1, 1
1, 101, 4, 2, 0, 91, 1, 8, 2, 123, 2, 9, 3, 53, 2, 5, 1, 70, 4, 2, 1, 64, 2, 8, 1, 7, 4, 2, 3, 60, 2, 5, 2, 20, 2, 8, 0, 109, 8, 2, 1, 0, 0, 0, 1, 0, 1, 1, 0, 2, 9, 0, 0
1, 70, 4, 2, 3, 96, 5, 2, 0, 28, 6, 2, 1, 64, 2, 1, 2, 22, 2, 1, 1, 128, 2, 4, 2, 131, 2, 1, 1, 110, 1, 2, 0, 97, 8, 3, 3, 55, 2, 5, 1, 0, 1, 0, 0, 0, 1, 0, 0, 3, 9, 0, 0
2, 12, 2, 8, 0, 82, 8, 2, 3, 68, 5, 2, 1, 111, 4, 2, 1, 101, 1, 2, 0, 23, 6, 2, 2, 62, 2, 8, 1, 110, 2, 8, 1, 70, 2, 4, 3, 133, 2, 5, 0, 0, 1, 1, 1, 1, -1, -1, 0, 6, 5, 1, 0
3, 46, 9, 2, 3, 65, 4, 2, 3, 26, 4, 2, 3, 102, 2, 4, 3, 70, 2, 9, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1
1, 70, 2, 4, 1, 85, 8, 2, 3, 53, 5, 2, 0, 109, 2, 6, 2, 135, 2, 6, 1, 11, 1, 2, 0, 33, 6, 2, 3, 130, 5, 2, 1, 7, 2, 4, 2, 9, 2, 6, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 3, 1, 0
1, 85, 4, 2, 1, 128, 8, 2, 2, 134, 8, 2, 0, 71, 6, 2, 3, 35, 2, 5, 0, 31, 2, 8, 1, 111, 4, 2, 2, 92, 8, 2, 1, 3, 1, 2, 3, 133, 5, 2, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 8, 0, 0
0, 46, 9, 2, 0, 26, 4, 9, 0, 70, 3, 4, 0, 104, 3, 4, 0, 65, 4, 2, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1
0, 19, 2, 6, 2, 76, 2, 8, 1, 53, 2, 3, 2, 37, 4, 2, 3, 94, 8, 5, 2, 117, 8, 2, 0, 53, 2, 6, 2, 69, 2, 5, 1, 46, 4, 8, 1, 105, 6, 2, 1, 0, 1, 1, 1, 1, -1, 0, 0, 2, 3, 1, 0
2, 129, 3, 4, 3, 17, 5, 2, 0, 74, 6, 2, 1, 119, 4, 2, 1, 11, 1, 2, 0, 88, 8, 2, 1, 10, 8, 2, 2, 96, 2, 5, 1, 99, 2, 4, 2, 131, 2, 8, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 5, 1, 0
3, 76, 5, 2, 1, 22, 2, 4, 2, 131, 8, 2, 0, 32, 6, 2, 1, 27, 2, 8, 0, 84, 2, 6, 3, 126, 5, 2, 2, 33, 2, 8, 1, 71, 8, 2, 1, 85, 8, 2, 1, 1, 1, 1, 0, 0, 0, 0, 0, -2, -1, 0, 1
3, 7, 5, 6, 1, 111, 2, 4, 2, 9, 9, 5, 1, 68, 6, 5, 0, 110, 5, 6, 1, 137, 1, 2, 2, 1, 2, 8, 0, 130, 2, 6, 3, 69, 5, 2, 1, 70, 2, 4, 0, 1, 1, 1, 1, 0, -1, -1, 0, -3, -6, 0, 1
3, 20, 2, 5, 0, 28, 6, 2, 1, 14, 4, 2, 1, 108, 2, 4, 2, 2, 2, 8, 0, 113, 6, 2, 2, 104, 4, 2, 3, 43, 5, 2, 1, 7, 2, 4, 1, 85, 1, 2, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 2, 0, 0
1, 118, 2, 4, 1, 27, 2, 1, 2, 82, 2, 8, 3, 69, 5, 2, 0, 131, 8, 2, 1, 110, 4, 2, 3, 53, 5, 2, 1, 84, 2, 8, 2, 131, 2, 8, 0, 113, 8, 2, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 3, 0, 0
1, 119, 2, 4, 3, 81, 2, 5, 2, 29, 2, 6, 1, 102, 4, 2, 0, 74, 2, 6, 1, 11, 8, 2, 1, 70, 2, 4, 2, 107, 2, 8, 3, 93, 5, 2, 0, 97, 6, 3, 1, 0, 1, 1, 0, 1, -1, 0, 0, 1, 2, 1, 0
3, 116, 3, 5, 2, 65, 2, 8, 1, 11, 2, 8, 0, 19, 2, 6, 1, 63, 4, 2, 1, 13, 2, 1, 1, 22, 2, 4, 3, 43, 5, 2, 2, 8, 2, 9, 0, 17, 2, 6, 1, 0, 1, 1, 1, 0, -1, 0, 0, 2, 5, 0, 0
2, 50, 8, 2, 1, 7, 4, 2, 0, 117, 2, 6, 1, 10, 8, 2, 3, 25, 5, 2, 3, 130, 5, 2, 1, 102, 2, 1, 1, 76, 2, 4, 2, 134, 8, 2, 0, 109, 2, 6, 1, 0, 1, 0, 0, 0, 1, -1, 0, 2, 7, 0, 0
1, 5, 1, 2, 0, 117, 2, 8, 1, 45, 2, 4, 2, 26, 8, 2, 3, 53, 5, 2, 2, 69, 5, 3, 1, 18, 2, 4, 2, 1, 8, 2, 0, 127, 6, 2, 1, 110, 1, 2, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0
2, 63, 2, 6, 1, 97, 2, 6, 0, 43, 6, 2, 0, 90, 6, 2, 1, 11, 6, 2, 0, 58, 2, 6, 0, 86, 2, 6, 1, 66, 2, 6, 1, 32, 2, 6, 2, 29, 6, 2, 1, 1, 1, 1, 0, 0, 0, 0, 0, -3, -10, 0, 1
3, 26, 5, 2, 2, 77, 2, 8, 0, 113, 6, 3, 1, 111, 2, 4, 1, 129, 2, 1, 3, 60, 2, 5, 1, 128, 2, 4, 0, 0, 6, 2, 2, 121, 1, 2, 1, 102, 1, 2, 0, 0, 0, 0, 1, 0, 1, 1, 0, 4, 9, 0, 0
1, 110, 1, 2, 3, 94, 8, 5, 1, 70, 4, 2, 2, 20, 2, 8, 0, 113, 4, 2, 0, 131, 6, 2, 3, 27, 5, 2, 1, 45, 4, 2, 1, 68, 1, 2, 2, 1, 2, 8, 1, 0, 1, 1, 1, 1, -1, 0, 0, 1, 2, 1, 1
1, 14, 2, 4, 1, 72, 2, 1, 2, 120, 2, 6, 0, 43, 2, 6, 3, 21, 3, 5, 1, 46, 4, 2, 2, 114, 2, 8, 0, 109, 8, 2, 3, 69, 2, 5, 1, 65, 1, 2, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 7, 1, 0
2, 29, 6, 2, 0, 104, 6, 2, 0, 35, 6, 2, 1, 111, 6, 2, 1, 56, 2, 6, 0, 133, 2, 6, 0, 78, 6, 2, 1, 69, 2, 6, 1, 115, 2, 6, 2, 120, 2, 6, 0, 0, 1, 1, 0, 0, 0, 0, 0, 3, 10, 0, 0
1, 45, 1, 2, 1, 115, 2, 4, 0, 74, 3, 6, 2, 12, 1, 2, 3, 116, 2, 5, 3, 109, 2, 5, 2, 72, 6, 4, 0, 20, 2, 6, 1, 63, 2, 9, 1, 102, 2, 4, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 3, 0, 0
1, 11, 2, 1, 2, 29, 2, 8, 0, 17, 2, 4, 3, 35, 5, 2, 2, 70, 4, 2, 1, 14, 4, 2, 3, 23, 2, 5, 0, 81, 6, 2, 1, 41, 2, 6, 2, 131, 2, 8, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 6, 0, 0
1, 11, 2, 1, 1, 47, 2, 4, 2, 114, 2, 8, 3, 87, 2, 5, 0, 112, 2, 6, 1, 46, 2, 4, 1, 10, 8, 2, 0, 16, 2, 6, 3, 55, 2, 5, 2, 131, 8, 2, 1, 1, 1, 1, 0, 0, 0, 0, 0, -1, -1, 0, 1
1, 58, 8, 2, 1, 53, 2, 1, 2, 131, 6, 2, 0, 1, 6, 2, 3, 126, 5, 4, 1, 109, 6, 8, 0, 42, 3, 4, 1, 7, 2, 4, 3, 81, 2, 5, 2, 1, 8, 2, 0, 0, 1, 1, 0, 1, 0, 0, 0, 3, 10, 1, 0
0, 111, 3, 6, 3, 88, 5, 2, 0, 69, 3, 4, 1, 43, 1, 8, 0, 74, 6, 2, 1, 12, 6, 4, 3, 7, 6, 3, 1, 32, 4, 2, 0, 63, 4, 6, 0, 30, 4, 2, 0, 1, 1, 1, 1, 1, 0, 0, 0, -3, -11, 1, 1
2, 135, 8, 2, 1, 64, 2, 1, 3, 100, 5, 2, 0, 98, 2, 6, 1, 128, 4, 2, 0, 39, 2, 6, 2, 1, 6, 2, 1, 110, 2, 8, 3, 69, 5, 3, 1, 47, 2, 4, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1
1, 14, 2, 4, 3, 60, 5, 2, 1, 110, 2, 8, 0, 131, 6, 2, 2, 134, 2, 8, 1, 70, 4, 2, 1, 65, 1, 2, 2, 1, 8, 2, 3, 86, 2, 5, 0, 74, 2, 6, 1, 0, 1, 1, 0, 0, 0, 0, 0, 3, 11, 0, 0
1, 48, 2, 1, 0, 90, 6, 2, 1, 46, 4, 2, 3, 34, 5, 2, 2, 135, 8, 2, 2, 120, 2, 4, 3, 17, 5, 2, 0, 109, 2, 6, 1, 7, 1, 2, 1, 27, 2, 1, 1, 1, 1, 1, 1, 0, 0, -1, 0, -1, 1, 0, 1
1, 119, 4, 2, 3, 89, 5, 2, 1, 12, 2, 8, 2, 9, 6, 2, 0, 74, 6, 2, 1, 14, 4, 2, 1, 3, 1, 2, 2, 33, 2, 4, 0, 39, 6, 2, 3, 69, 5, 2, 0, 1, 1, 1, 1, 1, -2, 0, 0, -1, -5, 1, 1
3, 11, 6, 2, 0, 131, 2, 8, 2, 134, 2, 8, 3, 40, 2, 5, 1, 48, 4, 8, 2, 129, 6, 2, 3, 122, 5, 2, 1, 7, 6, 2, 1, 65, 2, 8, 0, 83, 4, 2, 1, 1, 1, 1, 0, 1, 0, -1, 0, -2, -9, 1, 1
2, 12, 2, 8, 1, 46, 2, 8, 3, 53, 2, 5, 1, 95, 6, 4, 2, 130, 8, 2, 1, 137, 2, 1, 2, 2, 2, 8, 0, 28, 8, 2, 3, 35, 2, 5, 1, 22, 4, 2, 1, 1, 0, 0, 0, 1, 1, 1, 0, -1, -3, 1, 1
3, 126, 5, 2, 1, 63, 4, 2, 1, 102, 1, 2, 2, 1, 8, 2, 0, 74, 2, 6, 1, 70, 2, 4, 1, 65, 2, 1, 2, 106, 2, 0, 0, 4, 2, 8, 3, 130, 2, 5, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 10, 0, 0
1, 85, 3, 1, 2, 2, 2, 8, 3, 127, 2, 5, 1, 119, 2, 4, 0, 33, 2, 6, 1, 68, 2, 1, 3, 40, 5, 2, 0, 131, 6, 2, 1, 14, 4, 2, 2, 104, 2, 6, 0, 0, 1, 0, 0, 0, 1, 0, 0, 2, 10, 0, 0
1, 7, 4, 2, 0, 37, 6, 2, 1, 48, 1, 2, 2, 9, 2, 9, 3, 112, 5, 2, 0, 74, 2, 6, 1, 119, 4, 2, 1, 101, 1, 2, 2, 65, 4, 2, 3, 27, 5, 2, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 9, 0, 0
2, 50, 2, 6, 1, 58, 2, 4, 1, 13, 2, 8, 0, 4, 6, 2, 3, 86, 2, 5, 1, 111, 2, 9, 0, 39, 6, 2, 2, 103, 9, 2, 1, 102, 4, 2, 3, 112, 5, 2, 1, 1, 1, 1, 0, 1, 0, 0, 0, -3, -5, 1, 1
0, 74, 2, 6, 3, 30, 5, 2, 1, 46, 2, 4, 1, 65, 1, 2, 2, 23, 2, 8, 2, 1, 8, 2, 0, 109, 6, 2, 1, 11, 8, 2, 3, 34, 2, 5, 1, 14, 2, 4, 1, 1, 1, 1, 0, 1, -1, 0, 0, -1, -5, 1, 1
1, 14, 4, 6, 0, 32, 6, 2, 1, 122, 2, 6, 0, 69, 6, 2, 3, 99, 2, 6, 1, 126, 6, 2, 3, 25, 6, 4, 3, 6, 2, 6, 0, 62, 6, 2, 3, 7, 2, 6, 1, 0, 0, 1, 0, 0, 0, 1, 0, 2, 11, 0, 0
3, 94, 8, 5, 1, 110, 2, 1, 1, 128, 4, 2, 2, 131, 2, 8, 0, 54, 6, 2, 0, 109, 2, 6, 3, 76, 5, 2, 1, 70, 4, 2, 1, 73, 2, 8, 2, 16, 2, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 3, 0, 0
1, 14, 2, 4, 3, 69, 5, 2, 2, 121, 2, 4, 0, 89, 2, 8, 1, 11, 4, 2, 1, 41, 2, 1, 2, 29, 6, 2, 0, 21, 2, 6, 1, 118, 2, 4, 3, 126, 2, 5, 1, 1, 1, 1, 0, 1, -1, -1, 0, -1, -9, 1, 1
1, 95, 1, 2, 1, 115, 4, 2, 3, 40, 2, 5, 2, 29, 8, 2, 0, 90, 6, 2, 2, 124, 2, 3, 0, 38, 6, 2, 1, 99, 4, 2, 3, 109, 2, 5, 1, 61, 8, 2, 1, 1, 1, 1, 1, 1, -1, 0, 0, -2, -8, 1, 1
3, 87, 5, 2, 2, 120, 8, 2, 1, 7, 4, 2, 0, 2, 2, 6, 1, 52, 1, 2, 1, 102, 2, 8, 1, 58, 4, 2, 0, 33, 6, 2, 2, 134, 2, 8, 3, 126, 5, 2, 1, 1, 1, 1, 1, 1, 0, 0, 0, -1, -6, 1, 1
0, 120, 6, 4, 2, 20, 2, 4, 0, 130, 6, 2, 3, 126, 2, 5, 1, 101, 4, 2, 2, 65, 6, 2, 1, 115, 4, 2, 0, 109, 6, 1, 0, 99, 9, 4, 1, 85, 8, 2, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 5, 1, 0
0, 90, 2, 6, 3, 69, 5, 2, 2, 120, 2, 4, 1, 99, 2, 4, 1, 61, 2, 1, 2, 51, 2, 8, 1, 72, 2, 1, 3, 60, 2, 5, 0, 113, 6, 2, 1, 58, 2, 4, 0, 1, 1, 1, 1, 1, 0, -1, 0, 0, -5, 1, 1
1, 7, 2, 4, 2, 6, 2, 6, 3, 125, 2, 5, 1, 11, 4, 2, 0, 19, 6, 2, 1, 110, 2, 1, 1, 58, 2, 4, 2, 92, 6, 2, 2, 60, 2, 5, 0, 74, 2, 6, 0, 0, 1, 1, 0, 0, 0, 0, 0, 2, 8, 0, 0
1, 65, 8, 2, 3, 36, 5, 3, 2, 80, 2, 6, 0, 0, 1, 3, 1, 46, 2, 4, 2, 1, 9, 2, 1, 98, 2, 1, 1, 7, 2, 4, 0, 61, 6, 2, 3, 60, 2, 5, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, -5, 1, 1
0, 91, 6, 2, 0, 5, 2, 6, 2, 52, 2, 6, 1, 10, 2, 6, 1, 94, 2, 6, 1, 17, 2, 6, 0, 74, 2, 8, 1, 39, 6, 2, 2, 27, 6, 2, 0, 96, 2, 6, 1, 1, 1, 1, 1, 0, 0, -1, 0, -2, -6, 0, 1
2, 25, 8, 2, 3, 117, 2, 5, 0, 90, 2, 6, 1, 111, 4, 2, 1, 9, 1, 2, 1, 115, 2, 4, 0, 103, 6, 2, 2, 134, 8, 2, 1, 78, 8, 2, 3, 87, 5, 2, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 2, 0, 0
1, 65, 2, 4, 0, 109, 2, 8, 1, 105, 2, 4, 2, 129, 2, 4, 0, 64, 1, 2, 3, 27, 6, 4, 0, 32, 6, 2, 1, 75, 4, 1, 1, 7, 6, 2, 0, 17, 5, 2, 1, 1, 1, 1, 1, 1, -1, 0, 0, -1, -3, 1, 1
1, 109, 2, 4, 1, 46, 3, 4, 2, 135, 2, 4, 3, 2, 5, 4, 0, 17, 6, 2, 3, 77, 2, 5, 0, 51, 2, 4, 0, 30, 6, 4, 1, 99, 4, 2, 1, 13, 2, 1, 0, 1, 1, 1, 1, 0, 0, -1, 0, 0, -2, 0, 1
3, 112, 2, 5, 1, 109, 1, 2, 0, 19, 6, 2, 1, 7, 4, 2, 2, 120, 6, 2, 0, 6, 2, 6, 1, 70, 4, 2, 1, 102, 2, 1, 2, 131, 2, 8, 3, 107, 5, 2, 0, 0, 1, 0, 0, 0, 1, 0, 0, 3, 11, 0, 0
3, 23, 2, 5, 2, 134, 2, 8, 1, 14, 2, 4, 1, 65, 2, 1, 0, 17, 2, 6, 0, 109, 2, 6, 2, 135, 2, 6, 3, 126, 5, 2, 1, 70, 2, 4, 1, 101, 2, 8, 1, 1, 0, 1, 1, 1, -2, 1, 0, -2, -6, 1, 1
0, 28, 6, 2, 3, 126, 2, 5, 2, 120, 6, 2, 1, 110, 2, 1, 1, 45, 4, 2, 1, 75, 8, 2, 1, 128, 2, 4, 2, 106, 8, 2, 0, 2, 6, 2, 3, 55, 5, 2, 0, 0, 0, 1, 1, 0, 0, 1, 0, 2, 9, 0, 0
3, 109, 6, 2, 0, 18, 6, 2, 2, 107, 2, 6, 1, 115, 2, 6, 0, 63, 2, 6, 3, 31, 6, 2, 2, 65, 6, 2, 3, 83, 6, 2, 1, 119, 6, 2, 0, 122, 2, 6, 1, 0, 0, 1, 0, 0, -1, 1, 0, 0, -3, 0, 1
2, 134, 2, 4, 1, 70, 2, 4, 3, 34, 2, 5, 1, 41, 1, 2, 0, 69, 2, 6, 0, 44, 2, 6, 3, 134, 2, 8, 2, 131, 2, 8, 1, 128, 2, 4, 3, 69, 2, 5, 1, 1, 1, 1, 0, 1, -1, -1, 0, -3, -11, 1, 1
1, 109, 4, 2, 2, 1, 2, 8, 0, 30, 6, 2, 1, 41, 1, 2, 3, 39, 4, 2, 3, 56, 5, 2, 1, 72, 1, 2, 2, 59, 2, 8, 1, 46, 4, 2, 0, 12, 4, 6, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, -3, 1, 1
0, 78, 2, 6, 1, 46, 2, 8, 3, 81, 2, 5, 2, 49, 1, 2, 1, 72, 1, 2, 1, 7, 4, 2, 3, 42, 2, 5, 0, 69, 2, 8, 1, 101, 1, 2, 2, 2, 2, 8, 1, 1, 1, 1, 1, 0, -1, 0, 0, -1, -3, 0, 1
2, 80, 4, 2, 1, 63, 4, 2, 1, 62, 1, 2, 3, 53, 2, 5, 0, 28, 8, 2, 0, 81, 2, 6, 1, 45, 4, 2, 1, 61, 1, 2, 2, 104, 2, 8, 3, 96, 5, 2, 1, 0, 1, 0, 1, 1, 2, 0, 0, 2, 7, 1, 0
3, 53, 2, 5, 0, 28, 2, 6, 1, 115, 2, 4, 1, 41, 2, 8, 2, 134, 8, 2, 3, 29, 5, 2, 2, 106, 8, 2, 1, 45, 2, 4, 0, 95, 2, 6, 1, 34, 8, 2, 0, 1, 1, 0, 1, 1, 1, -1, 0, -1, -1, 1, 0
2, 70, 6, 9, 2, 66, 9, 2, 2, 109, 2, 4, 2, 51, 6, 3, 3, 78, 4, 3, 2, 66, 2, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 6, 0, 0
3, 55, 5, 2, 0, 79, 3, 6, 2, 120, 6, 2, 1, 128, 4, 2, 1, 136, 1, 2, 1, 48, 8, 2, 1, 63, 2, 4, 0, 17, 6, 2, 3, 25, 2, 5, 2, 131, 8, 2, 0, 1, 1, 1, 0, 1, -2, 0, 0, -4, 0, 1, 0
1, 26, 2, 4, 0, 113, 6, 3, 2, 132, 2, 0, 1, 41, 1, 2, 3, 69, 2, 5, 1, 61, 2, 1, 1, 128, 4, 2, 0, 90, 2, 6, 3, 116, 5, 2, 2, 23, 2, 6, 1, 0, 0, 1, 0, 0, 0, 1, 0, 2, 7, 0, 0
0, 100, 2, 6, 2, 65, 6, 2, 1, 22, 2, 6, 1, 78, 2, 6, 0, 47, 6, 2, 2, 104, 2, 6, 0, 55, 2, 6, 3, 105, 2, 6, 1, 102, 2, 6, 0, 109, 2, 6, 0, 1, 1, 1, 0, 1, 0, -1, 0, -2, -5, 1, 1
2, 9, 2, 9, 1, 7, 2, 4, 3, 130, 2, 5, 0, 119, 2, 6, 1, 65, 4, 2, 3, 94, 8, 5, 0, 54, 6, 2, 1, 70, 2, 4, 1, 6, 2, 1, 2, 67, 4, 2, 1, 0, 1, 1, 1, 1, 0, -1, 0, 1, 2, 1, 0
2, 72, 8, 4, 1, 99, 4, 2, 1, 83, 2, 1, 0, 74, 2, 4, 3, 69, 5, 2, 2, 109, 4, 5, 3, 86, 1, 2, 1, 12, 1, 2, 1, 111, 4, 2, 0, 32, 6, 2, 1, 1, 1, 1, 1, 1, -1, 0, 0, -1, -7, 1, 1
1, 7, 2, 4, 1, 129, 1, 2, 2, 124, 6, 2, 0, 32, 2, 8, 3, 130, 5, 2, 3, 27, 2, 5, 1, 5, 2, 6, 1, 100, 2, 4, 2, 51, 2, 8, 0, 131, 6, 2, 0, 0, 1, 1, 0, 0, 0, -1, 0, 4, 11, 0, 0
2, 50, 2, 8, 1, 120, 4, 2, 3, 94, 5, 8, 1, 45, 4, 2, 0, 69, 6, 2, 1, 11, 2, 6, 1, 111, 2, 1, 2, 123, 2, 8, 3, 53, 5, 2, 0, 64, 2, 6, 0, 0, 0, 1, 1, 0, 0, 1, 0, 3, 8, 0, 0
2, 120, 6, 2, 0, 28, 2, 6, 3, 79, 5, 2, 1, 26, 4, 2, 3, 61, 2, 1, 0, 124, 2, 6, 1, 111, 2, 4, 2, 134, 8, 2, 3, 126, 5, 2, 2, 98, 2, 1, 1, 1, 1, 1, 1, 1, -1, -1, 0, -3, -11, 1, 1
2, 92, 2, 8, 3, 94, 2, 5, 1, 13, 2, 1, 0, 69, 6, 2, 1, 35, 2, 4, 3, 60, 2, 5, 2, 90, 2, 6, 1, 13, 1, 2, 1, 7, 4, 2, 0, 17, 8, 2, 0, 1, 1, 1, 1, 1, 0, -1, 0, 0, -3, 1, 1
0, 32, 2, 4, 2, 1, 9, 8, 1, 52, 3, 4, 3, 0, 5, 2, 1, 99, 2, 1, 1, 37, 6, 4, 0, 113, 2, 4, 1, 131, 9, 4, 0, 74, 4, 1, 2, 9, 1, 9, 0, 0, 1, 1, 1, 0, 0, 0, 0, 3, 10, 0, 0
1, 101, 1, 2, 1, 45, 4, 2, 0, 32, 2, 6, 3, 69, 2, 5, 2, 1, 2, 8, 0, 114, 2, 8, 1, 75, 2, 8, 1, 9, 9, 2, 2, 6, 2, 9, 3, 23, 5, 2, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 5, 0, 0
2, 110, 3, 4, 0, 120, 6, 4, 2, 23, 4, 3, 1, 96, 3, 4, 1, 22, 3, 4, 0, 69, 6, 2, 1, 99, 6, 4, 3, 19, 6, 2, 1, 73, 6, 4, 0, 22, 9, 4, 1, 0, 1, 1, 0, 0, 0, 0, 0, 2, 9, 0, 0
1, 81, 4, 0, 3, 35, 2, 5, 1, 111, 1, 8, 2, 90, 8, 2, 0, 109, 4, 2, 2, 31, 2, 8, 0, 90, 6, 2, 1, 102, 1, 2, 1, 22, 4, 2, 3, 116, 5, 2, 1, 1, 1, 1, 1, 0, -2, 0, 0, -2, -5, 0, 1
